PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
877.0,275.0,2.8,642.0,176.0,1037.0,112.0,859.0,565.0,11.0,33.0,0.4331,0.7,0.8,1.0,1.0,1.7,2.9,3.4,2.7,0.8333333333333339,0.15275252316576876,0.7,1.0,0.8833333333333339,0.13291601358252159,0.7,1.0,1.1750000000000003,0.34410622038677546,0.7,1.7,2.1625,1.2139810542179117,0.7,5.2,2.540625,1.4316578787946888,0.7,5.8,2.6083333333333334,1.297615398293938,0.4,5.9,44.0,11.0,-311.0,58.0,-10.0,-387.0,-107.0,-23.0,402.0,38.0,2.0,-384.0,102.0,-8.0,-868.0,69.0,33.0,-233.0,32.0,14.0,-56.0,563034.0,1.3660436136858871,909449.0,0.8457087753052488,753343.0,1.0209545983583126,495505.0,1.5522123893530582,154352.0,4.982954545171423,98224.0,7.830357142158004,665754.0,0.6190935390489962,551478.0,0.7473806751950247,362730.0,1.1362831858205968,112992.0,3.647727272520015,71904.0,5.732142856631059,890783.0,1.2072176949801254,585905.0,1.8353982300560105,182512.0,5.892045454210679,116144.0,9.258928570601881,485335.0,1.520353982273976,151184.0,4.880681817904507,96208.0,7.669642856458068,99440.0,3.2102272725448735,63280.0,5.044642856692443,19712.0,1.5714285712882654,4.7641,121.0,0.18757560999999998,363.0,16,6,1,16,2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.1
892.0,275.0,3.3,668.0,180.0,1017.0,121.0,872.0,632.0,10.3,35.0,0.4377,1.1,0.7,0.8,1.0,1.4,3.0,5.0,3.9,0.8666666666666673,0.20816659994703215,0.7,1.1,0.9000000000000007,0.15491933384830478,0.7,1.1,1.1250000000000002,0.301887998496363,0.7,1.7,2.0875,1.2220127730066226,0.7,5.2,2.4927083333333333,1.4407441038210256,0.7,5.8,2.6029761904761903,1.301992333575167,0.4,5.9,15.0,73.0,-387.0,26.0,92.0,-486.0,-20.0,-125.0,444.0,13.0,63.0,-519.0,67.0,140.0,-912.0,4.0,66.0,-335.0,9.0,36.0,-58.0,595856.0,1.3353293412973752,907164.0,0.877089478850766,777824.0,1.022935779804783,563744.0,1.411392405040959,160560.0,4.955555555280247,107932.0,7.3719008258370335,679356.0,0.6568338249689594,582496.0,0.7660550458627746,422176.0,1.0569620252997316,120240.0,3.711111110904938,80828.0,5.520661156568541,886824.0,1.16628440365635,642744.0,1.6091772151644117,183060.0,5.649999999686111,123057.0,8.404958676991326,551104.0,1.3797468354212066,156960.0,4.844444444175308,105512.0,7.206611569652346,113760.0,3.5111111109160493,76472.0,5.2231404954361045,21780.0,1.4876033056621816,4.50831,106.09000000000002,0.19158129,360.5,17,6,1,16,2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,1.1
899.0,275.0,3.4,674.0,212.0,1002.0,132.0,893.0,691.0,8.4,40.9,0.4542,1.1,1.1,0.7,0.8,1.2,3.7,5.7,5.2,0.9666666666666673,0.23094010767622125,0.7,1.1,0.9166666666666674,0.17224014243685848,0.7,1.1,1.1000000000000003,0.2891995221920978,0.7,1.7,2.0083333333333333,1.221871930479125,0.7,5.2,2.4114583333333335,1.4058857881388502,0.7,5.8,2.5964285714285715,1.3067880799955363,0.4,5.9,7.0,66.0,-462.0,6.0,90.0,-549.0,-15.0,-142.0,477.0,21.0,72.0,-561.0,59.0,228.0,-957.0,32.0,105.0,-428.0,11.0,52.0,-50.0,605926.0,1.3338278931552845,900798.0,0.8972055888134012,802807.0,1.0067189249607311,621209.0,1.3010130245831981,190588.0,4.240566037535822,118668.0,6.810606060090105,675348.0,0.6726546906120493,601882.0,0.7547592385133846,465734.0,0.9753979739366802,142888.0,3.1792452828689033,88968.0,5.106060605673783,894786.0,1.122060470312183,692382.0,1.4500723588791595,212424.0,4.726415094116678,132264.0,7.590909090334022,617063.0,1.2923299565659576,189316.0,4.212264150744704,117876.0,6.765151514639003,146492.0,3.259433962110404,91212.0,5.234848484451905,27984.0,1.6060606059389346,3.81528,70.56,0.20629764,343.56,18,6,1,16,2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,1.2
1008.0,275.0,7.1,861.0,331.0,839.0,160.0,977.0,943.0,8.3,38.5,0.4228,1.2,1.1,1.1,1.0,1.4,5.2,5.8,4.0,1.133333333333334,0.057735026920401916,1.1,1.2,0.983333333333334,0.19407902170680305,0.7,1.2,1.1000000000000003,0.2891995221920978,0.7,1.7,1.9041666666666666,1.1771295841881821,0.7,5.2,2.3177083333333335,1.3299131943889968,0.7,5.8,2.5839285714285714,1.3100574320387548,0.4,5.9,109.0,131.0,-466.0,187.0,219.0,-458.0,-163.0,-198.0,343.0,84.0,118.0,-547.0,252.0,378.0,-841.0,119.0,155.0,-485.0,28.0,48.0,-34.0,867888.0,1.1707317073034758,845712.0,1.2014302741215563,984816.0,1.0317297850457345,950544.0,1.0689289501477315,333648.0,3.045317220451803,161280.0,6.29999999960625,722379.0,1.0262216924788292,841197.0,0.8812691913932317,811923.0,0.9130434782511873,284991.0,2.6012084591359153,137760.0,5.381249999663671,819703.0,0.8587512794180271,791177.0,0.8897136797360582,277709.0,2.5347432023403402,134240.0,5.243749999672265,921311.0,1.0360551431491405,323387.0,2.9516616313307655,156320.0,6.106249999618359,312133.0,2.84894259810124,150880.0,5.89374999963164,52960.0,2.068749999870703,3.5092400000000006,68.89000000000001,0.17875984,319.55,19,6,1,16,2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,2.0
1013.0,275.0,7.4,873.0,369.0,820.0,167.0,984.0,985.0,8.1,37.9,0.41,2.0,1.2,1.1,0.8,1.4,3.3,5.8,2.9,1.4333333333333338,0.49328828623178395,1.1,2.0,1.1500000000000006,0.45934736311423857,0.7,2.0,1.1500000000000004,0.38257500749972567,0.7,2.0,1.7708333333333333,0.9461497108609952,0.7,3.8,2.238541666666667,1.2273583284078347,0.7,5.8,2.579761904761905,1.3107990265538145,0.4,5.9,5.0,121.0,-222.0,12.0,205.0,-205.0,-19.0,-197.0,204.0,7.0,112.0,-281.0,42.0,353.0,-534.0,38.0,189.0,-136.0,7.0,46.0,1.0,884349.0,1.1603665521058377,830660.0,1.235365853643471,996792.0,1.0294715447049851,997805.0,1.0284263959286455,373797.0,2.7452574525001285,169171.0,6.065868263109828,715860.0,1.06463414632848,859032.0,0.8871951219422033,859905.0,0.8862944162346569,322137.0,2.36585365847247,145791.0,5.227544909866614,806880.0,0.8333333333248645,807700.0,0.8324873096362184,302580.0,2.2222222221619994,136940.0,4.9101796404245395,969240.0,0.9989847715634621,363096.0,2.6666666665943994,164328.0,5.892215568509448,363465.0,2.6693766936945966,164495.0,5.8982035924611855,61623.0,2.209580838191043,3.3209999999999997,65.61,0.16809999999999997,306.98999999999995,20,6,1,16,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,2.2
912.0,275.0,4.3,730.0,274.0,959.0,157.0,893.0,821.0,7.7,39.0,0.4106,2.2,2.0,1.2,0.7,1.7,3.6,5.0,3.3,1.8000000000000007,0.529150262213056,1.2,2.2,1.383333333333334,0.584522597225011,0.7,2.2,1.216666666666667,0.4858606858559264,0.7,2.2,1.7249999999999999,0.8940625403667138,0.7,3.8,2.1635416666666667,1.1094247878649082,0.7,5.2,2.5773809523809526,1.3111252876851947,0.4,5.9,-101.0,13.0,-377.0,-143.0,56.0,-410.0,139.0,-43.0,369.0,-91.0,0.0,-424.0,-164.0,130.0,-711.0,-95.0,62.0,-286.0,-10.0,25.0,-11.0,665760.0,1.2493150684760368,874608.0,0.9509906152142754,814416.0,1.0212765957332444,748752.0,1.1108404384761164,249888.0,3.3284671531631944,143184.0,5.808917197082234,700070.0,0.7612095933184441,651890.0,0.8174692049180574,599330.0,0.889159561499523,200020.0,2.664233576545101,114610.0,4.649681528366262,856387.0,1.0739081746800234,787339.0,1.168087697915127,262766.0,3.4999999998722626,150563.0,6.108280254388007,733153.0,1.0876979293411972,244682.0,3.2591240874722947,140201.0,5.687898088809688,224954.0,2.996350364854148,128897.0,5.229299362724248,43018.0,1.745222929825145,3.16162,59.290000000000006,0.16859236000000002,300.3,21,6,1,16,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.5
907.0,275.0,3.9,705.0,199.0,995.0,130.0,880.0,767.0,7.0,41.5,0.4193,1.5,2.2,2.0,1.1,1.0,2.3,1.7,2.0,1.9000000000000006,0.3605551275465971,1.5,2.2,1.5166666666666673,0.479235502302024,1.1,2.2,1.2000000000000004,0.4709757762539018,0.7,2.2,1.6375000000000002,0.8004414542857924,0.7,3.8,2.0906249999999997,1.031300369498469,0.7,5.2,2.5714285714285716,1.3137460252851583,0.4,5.9,-5.0,-101.0,-217.0,-25.0,-156.0,-205.0,36.0,156.0,278.0,-13.0,-97.0,-232.0,-54.0,-176.0,-573.0,-75.0,-132.0,-190.0,-27.0,-30.0,-18.0,639435.0,1.286524822676787,902465.0,0.9115577889355623,798160.0,1.0306818181701058,695669.0,1.1825293350562904,180493.0,4.557788944494583,117910.0,6.97692307638639,701475.0,0.7085427135607182,620400.0,0.8011363636272598,540735.0,0.9191655801705454,140295.0,3.54271356766117,91650.0,5.423076922659763,875600.0,1.1306818181689695,763165.0,1.2972620599570108,198005.0,4.999999999748743,129350.0,7.653846153257396,674960.0,1.1473272490072057,175120.0,4.422110552541603,114400.0,6.769230768710059,152633.0,3.8542713565902376,99710.0,5.899999999546154,25870.0,1.5307692306514793,2.9351000000000003,49.0,0.17581249000000002,290.5,22,6,1,16,2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,1.2
953.0,275.0,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179,1.2,1.5,2.2,1.1,1.0,3.0,1.6,1.8,1.633333333333334,0.5131601439448358,1.2,2.2,1.533333333333334,0.46332134277051534,1.1,2.2,1.216666666666667,0.4667748792282775,0.7,2.2,1.5916666666666666,0.792309045252185,0.7,3.8,2.0802083333333337,1.0378342621410117,0.7,5.2,2.569642857142857,1.3154139185851237,0.4,5.9,46.0,-60.0,-278.0,66.0,-102.0,-246.0,-90.0,85.0,250.0,56.0,-48.0,-271.0,128.0,-90.0,-519.0,49.0,-121.0,-244.0,15.0,-22.0,-6.0,734763.0,1.2360570687258619,862465.0,1.0530386740215134,892008.0,1.0181623931515154,852935.0,1.0648044692618457,236344.0,3.8427419353289216,138185.0,6.572413792650178,697755.0,0.8519337016480449,721656.0,0.8237179487091483,690045.0,0.8614525139568553,191208.0,3.1088709676165776,111795.0,5.317241378943638,847080.0,0.9668803418700119,809975.0,1.011173184346244,224440.0,3.6491935482399516,131225.0,6.241379309914388,837720.0,1.0458100558542367,232128.0,3.7741935482349116,135720.0,6.455172413347919,221960.0,3.6088709675964163,129775.0,6.172413792677764,35960.0,1.710344827468252,2.7581399999999996,43.559999999999995,0.17464041,281.15999999999997,23,6,1,16,2,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,1.5
916.0,275.0,3.8,701.0,197.0,954.0,133.0,899.0,791.0,6.4,44.2,0.428,1.5,1.2,1.5,1.2,0.8,3.8,2.3,2.7,1.4000000000000006,0.17320508075734503,1.2,1.5,1.6000000000000008,0.41472882706656305,1.2,2.2,1.2583333333333337,0.46799054639483967,0.7,2.2,1.5291666666666666,0.7333539193421652,0.7,3.8,2.078125,1.0389185380593724,0.7,5.2,2.5672619047619047,1.3169943159080786,0.4,5.9,-37.0,4.0,-373.0,-70.0,-29.0,-403.0,49.0,-5.0,331.0,-37.0,6.0,-358.0,-104.0,-30.0,-708.0,-51.0,-77.0,-334.0,-12.0,-24.0,-32.0,642116.0,1.306704707541987,873864.0,0.9601677148746314,823484.0,1.0189098998774315,724556.0,1.1580278128804296,180452.0,4.649746192657373,121828.0,6.887218044594945,668754.0,0.7348008385667212,630199.0,0.7797552836398247,554491.0,0.8862199747043461,138097.0,3.558375634337138,93233.0,5.270676691333032,857646.0,1.0611790878636131,754614.0,1.2060682679999233,187938.0,4.84263959366281,126882.0,7.1729323302877495,711109.0,1.1365360303269718,177103.0,4.563451776418098,119567.0,6.759398495732376,155827.0,4.01522842619212,105203.0,5.947368420605461,26201.0,1.4812030074074283,2.7392000000000003,40.96000000000001,0.18318399999999999,282.88000000000005,0,0,1,17,3,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1,1,0,1.4
894.0,275.0,3.5,682.0,147.0,991.0,110.0,881.0,770.0,6.0,46.0,0.4349,1.4,1.5,1.2,2.0,1.0,3.2,2.4,1.8,1.3666666666666671,0.15275252316571658,1.2,1.5,1.6333333333333337,0.3829708431025449,1.2,2.2,1.3083333333333336,0.44611114255860645,0.7,2.2,1.429166666666667,0.5512666573775822,0.7,3.2,2.059375,1.0429426582022099,0.7,5.2,2.5636904761904766,1.3193532577457927,0.4,5.9,-22.0,-13.0,-272.0,-19.0,-23.0,-288.0,37.0,-4.0,286.0,-18.0,1.0,-255.0,-21.0,3.0,-536.0,-50.0,-52.0,-340.0,-23.0,-20.0,-55.0,609708.0,1.3108504398634773,885954.0,0.9021190716357002,787614.0,1.0147559591258257,688380.0,1.1610389610238827,131418.0,6.0816326526475075,98340.0,8.127272726533885,675862.0,0.6881937436862947,600842.0,0.7741203178118715,525140.0,0.8857142857027829,100254.0,4.639455781997316,75020.0,6.199999999436364,873071.0,1.1248581157647575,763070.0,1.2870129869962725,145677.0,6.74149659818085,109010.0,9.0090909082719,678370.0,1.144155844140985,129507.0,5.993197278503864,96910.0,8.009090908362811,113190.0,5.2380952377389045,84700.0,6.999999999363637,16170.0,1.336363636242149,2.6094,36.0,0.18913801,276.0,1,0,1,17,3,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0,0,1,1,0,1.2
895.0,275.0,2.9,648.0,135.0,1001.0,100.0,875.0,839.0,4.4,53.1,0.4484,1.2,1.4,1.5,2.2,0.8,2.1,2.0,1.3,1.3666666666666671,0.15275252316571658,1.2,1.5,1.5000000000000007,0.3687817782917243,1.2,2.2,1.3250000000000004,0.43719144963752316,0.7,2.2,1.3458333333333332,0.40322522206598677,0.7,2.2,2.034375,1.0489689086320029,0.7,5.2,2.560714285714286,1.3218747721403707,0.4,5.9,1.0,-58.0,-167.0,-34.0,-123.0,-236.0,10.0,96.0,253.0,-6.0,-61.0,-187.0,69.0,-56.0,-333.0,-12.0,-113.0,-158.0,-10.0,-45.0,-28.0,579960.0,1.3811728394848584,895895.0,0.894105894096962,783125.0,1.0228571428454531,750905.0,1.0667461263281675,120825.0,6.629629629138545,89500.0,8.949999999105001,648648.0,0.6473526473461803,567000.0,0.7405714285629649,543672.0,0.7723480333638576,87480.0,4.799999999644444,64800.0,6.4799999993520006,875875.0,1.1439999999869257,839839.0,1.1930870083290455,135135.0,7.4148148142655685,100100.0,10.009999998999001,734125.0,1.042908224063851,118125.0,6.481481481001372,87500.0,8.749999999125,113265.0,6.214814814354458,83900.0,8.389999999161,13500.0,1.349999999865,1.9729600000000003,19.360000000000003,0.20106256000000003,233.64000000000001,2,0,1,17,3,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0,0,1,1,0,1.0
845.0,275.0,1.4,534.0,115.0,1168.0,89.5,833.0,721.0,4.0,54.3,0.4454,1.0,1.2,1.4,1.5,0.7,1.7,1.6,1.0,1.2000000000000004,0.20000000000041182,1.0,1.4,1.3000000000000007,0.20000000000001267,1.0,1.5,1.341666666666667,0.41878250665301764,0.7,2.2,1.3,0.3753259453027595,0.7,2.2,2.0135416666666663,1.0595432367616697,0.7,5.2,2.5595238095238093,1.3231969635519796,0.4,5.9,-50.0,-71.0,-183.0,-114.0,-167.0,-279.0,167.0,214.0,374.0,-42.0,-66.0,-186.0,-118.0,-70.0,-355.0,-20.0,-82.0,-141.0,-10.5,-43.5,-32.0,451230.0,1.5823970037156854,986960.0,0.7234589041033951,703885.0,1.0144057622927443,609245.0,1.1719833564331208,97175.0,7.347826086317581,75627.5,9.441340781068007,623712.0,0.45719178081800355,444822.0,0.6410564225613319,385014.0,0.7406380027636528,61410.0,4.643478260465785,47793.0,5.966480446260729,972944.0,1.4021608643289056,842128.0,1.6199722607264913,134320.0,10.15652173824726,104536.0,13.050279328150808,600593.0,1.1553398058092186,95795.0,7.243478260239698,74553.5,9.307262568792485,82915.0,6.269565216846125,64529.5,8.055865920887614,10292.5,1.2849162009737525,1.7816,16.0,0.19838116000000003,217.2,3,0,1,17,3,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0,0,1,1,0,0.6
837.0,275.0,1.1,512.0,95.0,1228.0,79.0,836.0,720.0,3.7,55.8,0.4489,0.6,1.0,1.2,1.2,1.1,1.7,1.35,1.1,0.933333333333334,0.30550504633067294,0.6,1.2,1.1500000000000006,0.32093613071763055,0.6,1.5,1.3333333333333337,0.4334498677800975,0.6,2.2,1.2541666666666667,0.3911845629863972,0.6,2.2,1.9927083333333335,1.0775262046146374,0.6,5.2,2.5577380952380953,1.3256501347004022,0.4,5.9,-8.0,-57.0,-166.0,-22.0,-170.0,-295.0,60.0,237.0,409.0,3.0,-45.0,-185.0,-1.0,-50.0,-285.0,-20.0,-52.0,-124.0,-10.5,-31.0,-36.0,428544.0,1.6347656249680709,1027836.0,0.6815960911996614,699732.0,1.0011961722368279,602640.0,1.1624999999838541,79515.0,8.81052631486205,66123.0,10.59493670751963,628736.0,0.41693811074579046,428032.0,0.612440191380234,368640.0,0.7111111111012346,48640.0,5.389473683643214,40448.0,6.481012657407467,1026608.0,1.4688995215135299,884160.0,1.7055555555318673,116660.0,12.92631578811302,97012.0,15.544303795500722,601920.0,1.1611111110949845,79420.0,8.799999999073684,66044.0,10.58227847967313,68400.0,7.578947367623269,56880.0,9.113924049479252,7505.0,1.202531645417401,1.6609300000000002,13.690000000000001,0.20151121000000002,206.46,4,0,1,17,3,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0,0,1,1,0,0.7
795.0,275.0,1.0,504.0,94.0,1258.0,79.0,840.0,682.0,2.6,58.6,0.4385,0.7,0.6,1.0,1.5,1.1,1.4,1.1,1.6,0.7666666666666672,0.2081665999470424,0.6,1.0,1.0666666666666673,0.3669695718539484,0.6,1.5,1.3000000000000003,0.46709936649669215,0.6,2.2,1.2125,0.39487202109480435,0.6,2.2,1.979166666666667,1.0897898164195017,0.6,5.2,2.5583333333333336,1.3247879856488263,0.4,5.9,-42.0,-100.0,-134.0,-8.0,-144.0,-217.0,30.0,257.0,335.0,4.0,-35.0,-116.0,-38.0,-157.0,-231.0,-1.0,-41.0,-104.0,0.0,-21.0,-41.0,400680.0,1.5773809523496551,1000110.0,0.6319554848916379,667800.0,0.9464285714173044,542190.0,1.165689149543025,74730.0,8.45744680761091,62805.0,10.063291137966672,634032.0,0.4006359300445101,423360.0,0.5999999999928571,343728.0,0.7390029325404838,47376.0,5.361702127089181,39816.0,6.379746834635475,1056720.0,1.4976190476012188,857956.0,1.8445747800316044,118252.0,13.382978721980535,99382.0,15.92405063089569,572880.0,1.2316715542341397,78960.0,8.936170211815302,66360.0,10.632911391059126,64108.0,7.255319148164328,53878.0,8.632911391312291,7426.0,1.1898734175709023,1.1401000000000001,6.760000000000001,0.19228225,152.36,5,0,1,17,3,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0,0,1,1,0,0.5
874.0,275.0,1.6,552.0,121.0,1162.0,90.0,857.0,723.0,3.2,56.0,0.4364,0.5,0.7,0.6,1.4,1.2,1.2,1.0,1.3,0.6000000000000005,0.10000000000092013,0.5,0.7,0.9000000000000007,0.3577708763999698,0.5,1.4,1.2500000000000002,0.5196152422704594,0.5,2.2,1.175,0.4183300132670579,0.5,2.2,1.9666666666666668,1.1034439960787723,0.5,5.2,2.558134920634921,1.3250955452002777,0.4,5.9,79.0,29.0,-77.0,48.0,18.0,-185.0,-96.0,-6.0,252.0,17.0,24.0,-120.0,41.0,2.0,-199.0,27.0,6.0,-45.0,11.0,0.5,-16.0,482448.0,1.5833333333046498,1015588.0,0.7521514629883637,749018.0,1.0198366394280065,631902.0,1.2088520055157834,105754.0,7.223140495270815,78660.0,9.7111111100321,641424.0,0.4750430292558086,473064.0,0.6441073512176884,399096.0,0.7634854771678633,66792.0,4.561983470697357,49680.0,6.133333332651852,995834.0,1.3558926487589744,840126.0,1.6071922544729296,140602.0,9.603305784330306,104580.0,12.911111109676543,619611.0,1.1853388658203965,103697.0,7.082644627513831,77130.0,9.522222221164197,87483.0,5.9752066110764295,65070.0,8.03333333244074,10890.0,1.3444444442950618,1.3964800000000002,10.240000000000002,0.19044496,179.20000000000002,6,0,1,17,3,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0,0,0,1,0,0.7
920.0,275.0,3.2,667.0,131.0,1005.0,95.0,916.0,813.0,3.6,55.4,0.4419,0.7,0.5,0.7,1.2,2.0,1.4,1.3,1.4,0.6333333333333339,0.11547005383871735,0.5,0.7,0.7833333333333338,0.26394443859772526,0.5,1.2,1.2083333333333337,0.5434876152025657,0.5,2.2,1.1541666666666666,0.42933636014777976,0.5,2.2,1.9604166666666665,1.1098666938034516,0.5,5.2,2.5595238095238093,1.3230109053659072,0.4,5.9,46.0,83.0,-91.0,115.0,155.0,-116.0,-157.0,-223.0,170.0,59.0,80.0,-97.0,90.0,93.0,-213.0,10.0,36.0,-124.0,5.0,16.0,-23.0,613640.0,1.3793103448069068,924600.0,0.9154228855630306,842720.0,1.0043668122161096,747960.0,1.1316113160992423,120520.0,7.022900762822679,87400.0,9.6842105252964,670335.0,0.6636815920331972,610972.0,0.7281659388566794,542271.0,0.8204182041719505,87377.0,5.091603053046442,63365.0,7.02105263083989,920580.0,1.097161572040424,817065.0,1.2361623616084112,131655.0,7.671755724605209,95475.0,10.57894736730748,744708.0,1.1266912668988107,119996.0,6.9923664116799715,87020.0,9.642105262142938,106503.0,6.206106869755259,77235.0,8.557894735941275,12445.0,1.3789473682759004,1.59084,12.96,0.19527561000000002,199.44,7,0,1,17,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0,1,0,1,0,1.0
1257.0,275.0,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464,1.0,0.7,0.5,1.0,2.2,1.4,1.9,5.0,0.733333333333334,0.2516611478427154,0.5,1.0,0.7500000000000006,0.20736441353328078,0.5,1.0,1.1250000000000002,0.4845335151178952,0.5,2.2,1.1375,0.42713657321040693,0.5,2.2,1.9541666666666666,1.1144998560242323,0.5,5.2,2.5630952380952383,1.3179465757397433,0.5,5.9,337.0,462.0,318.0,509.0,672.0,425.0,-393.0,-646.0,-286.0,441.0,517.0,373.0,552.0,683.0,413.0,421.0,458.0,240.0,74.0,90.0,13.0,1478232.0,1.068877551011319,769284.0,2.05392156859389,1705749.0,0.9263080324176397,1715805.0,0.9208791208723746,693864.0,2.2771739130022253,212433.0,7.437869822045096,719712.0,1.9215686274195822,1595832.0,0.8666175386818967,1605240.0,0.86153846153215,649152.0,2.130434782570101,198744.0,6.958579881245054,830484.0,0.45099484155894626,835380.0,0.4483516483483638,337824.0,1.108695652153828,103428.0,3.6213017749336505,1852305.0,0.9941391941319111,749064.0,2.4583333332887984,229333.0,8.029585798341444,753480.0,2.472826086911724,230685.0,8.076923076445151,93288.0,3.266272189155842,0.80352,3.24,0.19927296000000003,113.94,8,0,1,17,3,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0,1,0,1,0,3.0
