PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
830.0,275.0,3.0,655.0,198.0,1045.0,113.0,710.0,467.0,4.1,28.6,0.2363,0.9,1.0,0.8,1.4,0.2,0.9,1.1,2.5,0.9000000000000014,0.1000000000011331,0.8,1.0,0.9499999999999998,0.24289915602981327,0.7,1.4,0.8500000000000002,0.5452272253587771,0.2,1.9,0.9958333333333335,0.6772573633648207,0.2,2.5,1.0000000000000002,0.5964433592983595,0.2,2.6,1.8169642857142858,1.0819536327345451,0.2,5.8,8.0,23.0,31.0,23.0,32.0,38.0,-29.0,-52.0,-54.0,9.0,26.0,11.0,25.0,83.0,85.0,11.0,41.0,40.0,6.0,19.0,-1.0,543650.0,1.2671755724997378,867350.0,0.7942583731981412,589300.0,1.1690140844905772,387610.0,1.777301927156803,164340.0,4.191919191707479,93790.0,7.345132742712821,684475.0,0.6267942583672078,465050.0,0.9225352112546121,305885.0,1.402569593117718,129690.0,3.308080807913733,74015.0,5.79646017647819,741950.0,1.471830985894763,488015.0,2.2376873661191072,206910.0,5.277777777511223,118085.0,9.247787609801081,331570.0,1.5203426123871446,140580.0,3.5858585856774816,80230.0,6.283185840151931,92466.0,2.358585858466738,52771.0,4.132743362466129,22374.0,1.752212389225468,0.96883,16.81,0.05583769,117.25999999999999,16,1,3,1,9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1.0
833.0,275.0,3.0,653.0,186.0,1073.0,110.0,708.0,448.0,3.9,29.2,0.2378,1.0,0.9,1.0,0.9,0.2,0.9,1.1,2.7,0.9666666666666681,0.05773502692090038,0.9,1.0,0.8833333333333332,0.11690451944497837,0.7,1.0,0.916666666666667,0.5060243137047039,0.2,1.9,1.0,0.6769496802312579,0.2,2.5,0.9979166666666668,0.5962612533693193,0.2,2.6,1.8080357142857142,1.082472363563383,0.2,5.8,3.0,6.0,21.0,-2.0,-7.0,13.0,28.0,43.0,-20.0,-2.0,-1.0,-8.0,-19.0,22.0,40.0,-12.0,8.0,20.0,-3.0,8.0,-4.0,543949.0,1.2756508422469273,893809.0,0.7763280521828861,589764.0,1.1765536722997663,373184.0,1.859374999958496,154938.0,4.478494623415134,91630.0,7.572727272038843,700669.0,0.6085740913270403,462324.0,0.9223163841677638,292544.0,1.4575892856817503,121458.0,3.5107526879832927,71830.0,5.936363635823967,759684.0,1.515536723142436,480704.0,2.395089285660824,199578.0,5.768817203990923,118030.0,9.754545453658679,317184.0,1.580357142821867,131688.0,3.8064516126985777,77880.0,6.436363635778513,83328.0,2.4086021504081394,49280.0,4.072727272357025,20460.0,1.690909090755372,0.92742,15.209999999999999,0.05654884,113.88,17,1,3,1,9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0.9
882.0,275.0,5.0,766.0,203.0,922.0,116.0,815.0,582.0,1.9,35.0,0.2494,0.9,1.0,0.9,0.7,0.2,2.0,1.2,2.8,0.9333333333333348,0.05773502692091278,0.9,1.0,0.8833333333333332,0.11690451944497837,0.7,1.0,0.9750000000000004,0.4535215741081509,0.2,1.9,1.0,0.6769496802312579,0.2,2.5,0.99375,0.5962315165073413,0.2,2.6,1.800297619047619,1.0842986229387364,0.2,5.8,49.0,60.0,-40.0,113.0,134.0,-76.0,-151.0,-152.0,73.0,107.0,114.0,-43.0,134.0,140.0,-94.0,17.0,16.0,-65.0,6.0,9.0,-24.0,675612.0,1.1514360313165608,813204.0,0.956616052050362,718830.0,1.0822085889437765,513324.0,1.5154639174997342,179046.0,4.344827585992865,102312.0,7.6034482752066,706252.0,0.8308026030278655,624290.0,0.9398773006019647,445812.0,1.3161512027265265,155498.0,3.773399014592443,88856.0,6.6034482752928065,751430.0,1.1312883435444014,536604.0,1.584192439835323,187166.0,4.5418719209585285,106952.0,7.948275861383769,474330.0,1.400343642587623,165445.0,4.014778324925381,94540.0,7.02586206835984,118146.0,2.8669950737503944,67512.0,5.0172413788778245,23548.0,1.749999999849138,0.47386,3.61,0.06220036,66.5,18,1,3,1,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1.4
967.0,275.0,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497,1.4,0.9,1.0,0.8,0.5,2.4,1.6,3.0,1.1000000000000014,0.26457513110687103,0.9,1.4,0.9999999999999997,0.2097617696340214,0.8,1.4,1.0750000000000002,0.3957156922471442,0.5,1.9,0.975,0.6489121331287644,0.2,2.5,0.9979166666666667,0.5983984239274979,0.2,2.6,1.794345238095238,1.0837314336202848,0.2,5.8,85.0,137.0,29.0,114.0,225.0,-23.0,-107.0,-230.0,25.0,72.0,177.0,2.0,310.0,425.0,94.0,110.0,115.0,4.0,32.0,35.0,7.0,850960.0,1.0988636363511493,788105.0,1.1865030674701043,857729.0,1.0901916572594115,862564.0,1.0840807174766358,302671.0,3.08945686891088,143116.0,6.533783783342312,717200.0,1.0797546012137453,780560.0,0.992108229977541,784960.0,0.9865470851907338,275440.0,2.811501597354265,130240.0,5.945945945544192,722905.0,0.9188275084451091,726980.0,0.9136771300346,255095.0,2.6038338657315068,120620.0,5.506756756384679,791204.0,0.9943946188229328,277631.0,2.8338658146059466,131276.0,5.993243242838294,279196.0,2.849840255500005,132016.0,6.027027026619795,46324.0,2.1148648647219686,0.44946,3.24,0.062350090000000004,63.72,19,1,3,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,2.1
1009.0,275.0,9.5,958.0,342.0,751.0,156.0,935.0,1006.0,1.4,36.5,0.2503,2.1,1.4,0.9,1.0,1.5,2.5,2.6,3.7,1.466666666666668,0.6027713773343386,0.9,2.1,1.2166666666666666,0.4708148963941837,0.9,2.1,1.2083333333333337,0.4501683186889731,0.7,2.1,0.9625,0.6226259257999497,0.2,2.5,1.0083333333333335,0.6132693460301026,0.2,2.6,1.7854166666666667,1.074909189405798,0.2,5.8,42.0,176.0,70.0,78.0,305.0,86.0,-64.0,-322.0,-63.0,48.0,227.0,65.0,114.0,558.0,213.0,29.0,156.0,45.0,8.0,46.0,14.0,966622.0,1.0532359081309683,757759.0,1.3435419440566772,943415.0,1.0791443850151963,1015054.0,1.0029821073458949,345078.0,2.950292397574553,157404.0,6.467948717534106,719458.0,1.2756324899963298,895730.0,1.0245989304703251,963748.0,0.952286282296697,327636.0,2.8011695905613694,149448.0,6.141025640631986,702185.0,0.8032085561411422,755506.0,0.7465208747440704,256842.0,2.19590643268433,117156.0,4.814102563793967,940610.0,0.929423459235294,319770.0,2.7339181285750316,145860.0,5.993589743205539,344052.0,2.941520467750248,156936.0,6.448717948304569,53352.0,2.1923076921671596,0.35042,1.9599999999999997,0.06265009,51.099999999999994,20,1,3,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,2.8
911.0,275.0,5.3,777.0,310.0,913.0,159.0,796.0,852.0,0.8,36.3,0.2388,2.8,2.1,1.4,0.9,1.9,1.6,1.5,3.5,2.1000000000000014,0.700000000000125,1.4,2.8,1.5166666666666664,0.7782458908768294,0.9,2.8,1.3166666666666669,0.6422026490322161,0.7,2.8,0.9750000000000001,0.6569031428836513,0.2,2.8,1.0125,0.6248829677662074,0.2,2.8,1.786607142857143,1.0759270228558797,0.2,5.8,-98.0,29.0,84.0,-181.0,11.0,90.0,162.0,-9.0,-102.0,-139.0,-19.0,69.0,-154.0,270.0,279.0,-32.0,107.0,85.0,3.0,43.0,36.0,707847.0,1.172458172443083,831743.0,0.9978094194852376,725156.0,1.1444723617946675,776172.0,1.06924882627853,282410.0,2.9387096773245576,144849.0,5.729559748067323,709401.0,0.8510405257299996,618492.0,0.9761306532540687,662004.0,0.9119718309752116,240870.0,2.5064516128223726,123543.0,4.886792452522843,726748.0,1.1469849246087063,777876.0,1.071596244118878,283030.0,2.9451612902275754,145167.0,5.742138364418733,678192.0,0.934272300458518,246760.0,2.5677419354010405,126564.0,5.006289307861239,264120.0,2.7483870966855357,135468.0,5.358490565700723,49290.0,1.949685534468573,0.19104000000000002,0.6400000000000001,0.057025440000000004,29.04,21,1,3,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,2.2
808.0,275.0,2.4,613.0,165.0,1137.0,116.0,672.0,543.0,0.6,34.1,0.221,2.2,2.8,2.1,1.0,1.4,0.9,1.0,3.8,2.366666666666668,0.37859388972023406,2.1,2.8,1.7333333333333332,0.7527726527090852,0.9,2.8,1.3416666666666668,0.6721178648437939,0.7,2.8,1.0,0.6921924839107932,0.2,2.8,1.0270833333333333,0.6443666140741471,0.2,2.8,1.7836309523809522,1.0740752466393437,0.2,5.8,-103.0,-159.0,32.0,-164.0,-267.0,33.0,224.0,322.0,-46.0,-124.0,-215.0,17.0,-309.0,-349.0,141.0,-145.0,-148.0,43.0,-43.0,-32.0,26.0,495304.0,1.3181076671889378,918696.0,0.7106420404510938,542976.0,1.2023809523630598,438744.0,1.4880294659026145,133320.0,4.896969696672911,93728.0,6.965517240778835,696981.0,0.539138082668961,411936.0,0.9122023809388065,332859.0,1.1289134438097805,101145.0,3.715151514926354,71108.0,5.284482758165131,764064.0,1.6919642856891077,617391.0,2.0939226518951397,187605.0,6.890909090491459,131892.0,9.801724137086058,364896.0,1.2375690607506893,110880.0,4.07272727248044,77952.0,5.793103447776457,89595.0,3.2909090907096417,62988.0,4.681034482355083,19140.0,1.4224137929808265,0.1326,0.36,0.048841,20.46,22,1,3,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,1.0
812.0,275.0,2.5,621.0,152.0,1143.0,110.0,669.0,529.0,0.3,31.9,0.2031,1.0,2.2,2.8,0.9,0.9,0.7,1.3,4.3,2.0000000000000013,0.9165151389912657,1.0,2.8,1.7333333333333332,0.7527726527090852,0.9,2.8,1.3083333333333336,0.6788470618136944,0.7,2.8,1.0041666666666667,0.6918652587259091,0.2,2.8,1.0270833333333333,0.6443666140741471,0.2,2.8,1.78125,1.0753733163237063,0.2,5.8,4.0,-197.0,57.0,8.0,-337.0,83.0,6.0,392.0,-142.0,-3.0,-266.0,48.0,-14.0,-477.0,186.0,-13.0,-190.0,52.0,-6.0,-46.0,31.0,504252.0,1.3075684379821648,928116.0,0.7104111985939597,543228.0,1.213751868442246,429548.0,1.5349716445834598,123424.0,5.34210526280644,89320.0,7.381818181147108,709803.0,0.54330708660942,415449.0,0.928251121062358,328509.0,1.1739130434560696,94392.0,4.0855263155206885,68310.0,5.645454544941322,764667.0,1.708520179346659,604647.0,2.1606805292597224,173736.0,7.519736841610543,125730.0,10.390909089964463,353901.0,1.2646502835299689,101688.0,4.401315789184124,73590.0,6.081818181265289,80408.0,3.480263157665772,58190.0,4.80909090865372,16720.0,1.381818181692562,0.06093,0.09,0.04124961,9.569999999999999,23,1,3,1,9,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,1.1
790.0,275.0,2.2,597.0,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191,1.1,1.0,2.2,1.4,0.7,0.6,1.6,4.8,1.4333333333333347,0.6658328118480921,1.0,2.2,1.7666666666666664,0.7118052168020922,1.0,2.8,1.3250000000000004,0.6703120033372042,0.7,2.8,1.0208333333333333,0.6890315615076053,0.2,2.8,1.0229166666666667,0.643209897025266,0.2,2.8,1.7824404761904762,1.0745022504657809,0.2,5.8,-22.0,-121.0,24.0,-24.0,-180.0,82.0,41.0,271.0,-143.0,-32.0,-159.0,-5.0,-64.0,-387.0,143.0,-11.0,-169.0,55.0,-8.0,-57.0,33.0,471630.0,1.3232830820548864,935360.0,0.6672297297240944,503230.0,1.2401883830260567,367350.0,1.6989247311462596,111390.0,5.60283687903526,80580.0,7.745098038456363,706848.0,0.5042229729687144,380289.0,0.9372056514766529,277605.0,1.2838709677143254,84177.0,4.234042552891203,60894.0,5.85294117589677,754208.0,1.8587127158263939,550560.0,2.546236559085027,166944.0,8.397163119971832,120768.0,11.607843136116879,296205.0,1.3698924730888196,89817.0,4.517730496133494,64974.0,6.245098038603422,65565.0,3.29787234019164,47430.0,4.558823528964822,14382.0,1.3823529410409459,0.038200000000000005,0.04000000000000001,0.036481,6.04,0,2,3,2,9,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.9
765.0,275.0,1.5,544.0,122.0,1253.0,93.0,601.0,405.0,0.0,29.7,0.1847,0.9,1.1,1.0,2.1,0.8,0.6,1.0,4.2,1.0000000000000016,0.10000000000110834,0.9,1.1,1.6833333333333333,0.7884584115009949,0.9,2.8,1.341666666666667,0.6556860852755673,0.8,2.8,1.0333333333333334,0.6837662114232057,0.2,2.8,1.0083333333333335,0.6377598205065369,0.2,2.8,1.7788690476190478,1.0764420355052327,0.2,5.8,-25.0,-43.0,3.0,-53.0,-69.0,57.0,69.0,116.0,-111.0,-36.0,-71.0,-39.0,-60.0,-138.0,98.0,-19.0,-43.0,51.0,-9.0,-23.0,33.0,416160.0,1.4062499999741498,958545.0,0.6105347166750955,459765.0,1.2728785357525312,309825.0,1.8888888888422497,93330.0,6.270491802764714,71145.0,8.225806450728408,681632.0,0.4341580207467346,326944.0,0.9051580698684666,220320.0,1.3432098765100442,66368.0,4.45901639307713,50592.0,5.849462364962424,753053.0,2.084858569016891,507465.0,3.0938271604174363,152866.0,10.270491802436846,116529.0,13.473118278121172,243405.0,1.4839506172473098,73322.0,4.926229507792932,55893.0,6.462365590702972,49410.0,3.319672130875437,37665.0,4.354838709209157,11346.0,1.3118279568481905,0.0,0.0,0.03411409,0.0,1,2,3,2,9,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.8
761.0,275.0,1.3,525.0,79.0,1307.0,67.0,605.0,332.0,-0.1,31.9,0.1975,0.8,0.9,1.1,2.8,1.0,0.4,0.6,3.3,0.9333333333333349,0.15275252316592952,0.8,1.1,1.4666666666666666,0.8286535263104051,0.8,2.8,1.341666666666667,0.6556860852755673,0.8,2.8,1.0416666666666667,0.6794605703546404,0.2,2.8,1.0041666666666667,0.6384683578468702,0.2,2.8,1.7770833333333333,1.077822907790909,0.2,5.8,-4.0,-51.0,25.0,-19.0,-96.0,72.0,54.0,164.0,-191.0,4.0,-64.0,3.0,-73.0,-197.0,64.0,-43.0,-73.0,40.0,-26.0,-43.0,30.0,399525.0,1.4495238094961995,994627.0,0.5822494261623393,460405.0,1.2578512396486305,252652.0,2.292168674629754,60119.0,9.632911391185708,50987.0,11.358208953528626,686175.0,0.4016832440673169,317625.0,0.867768595026979,174300.0,1.581325301157189,41475.0,6.645569619411954,35175.0,7.835820894352863,790735.0,2.160330578476689,433924.0,3.9367469878332306,103253.0,16.54430379537414,87569.0,19.507462683655604,200860.0,1.8222891565716177,47795.0,7.6582278471318705,40535.0,9.02985074492092,26228.0,4.202531645037655,22244.0,4.95522387985743,5293.0,1.1791044774359547,-0.019750000000000004,0.010000000000000002,0.039006250000000006,-3.19,2,2,3,2,9,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.6
788.0,275.0,0.9,486.0,80.0,1294.0,71.0,650.0,420.0,-1.1,41.4,0.2379,0.6,0.8,0.9,2.2,0.9,0.2,0.4,3.0,0.766666666666668,0.15275252316595272,0.6,0.9,1.0999999999999999,0.5656854249492358,0.6,2.2,1.3083333333333336,0.6841827684221615,0.6,2.8,1.05,0.6724387801454234,0.2,2.8,1.0041666666666667,0.6384683578468702,0.2,2.8,1.775892857142857,1.0790183664601003,0.2,5.8,27.0,-2.0,73.0,-39.0,-111.0,99.0,-13.0,110.0,-497.0,45.0,13.0,91.0,88.0,-45.0,193.0,1.0,-61.0,46.0,4.0,-31.0,39.0,382968.0,1.6213991769213703,1019672.0,0.6089644513090497,512200.0,1.2123076922890414,330960.0,1.876190476145805,63040.0,9.849999998768752,55948.0,11.098591547732594,628884.0,0.3755795981423835,315900.0,0.7476923076808047,204120.0,1.1571428571153062,38880.0,6.074999999240625,34506.0,6.845070421571117,841100.0,1.9907692307386036,543480.0,3.0809523808790247,103520.0,16.174999997978126,91874.0,18.225352110109107,273000.0,1.5476190475821996,52000.0,8.124999998984375,46150.0,9.154929576175363,33600.0,5.249999999343751,29820.0,5.915492956913312,5680.0,1.1267605632215831,-0.26169000000000003,1.2100000000000002,0.05659641,-45.54,3,2,3,2,9,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.5
790.0,275.0,0.7,471.0,81.0,1302.0,75.0,669.0,532.0,-1.4,44.9,0.2536,0.5,0.6,0.8,1.0,1.0,0.2,0.3,2.0,0.6333333333333349,0.15275252316597127,0.5,0.8,0.8166666666666665,0.23166067138524024,0.5,1.1,1.2750000000000001,0.7149380138418383,0.5,2.8,1.0624999999999998,0.6585969936159648,0.2,2.8,1.00625,0.6366154689600284,0.2,2.8,1.775297619047619,1.0796982976213683,0.2,5.8,2.0,25.0,74.0,-15.0,-73.0,81.0,8.0,49.0,-502.0,19.0,68.0,118.0,112.0,127.0,311.0,1.0,-41.0,52.0,4.0,-18.0,48.0,372090.0,1.6772823778837094,1028580.0,0.606758832560624,528510.0,1.1808669656026776,420280.0,1.4849624059871247,63990.0,9.753086418549003,59250.0,10.53333333192889,613242.0,0.3617511520709543,315099.0,0.7040358744289382,250572.0,0.88533834584802,38151.0,5.814814814096937,35325.0,6.279999999162667,871038.0,1.9461883407780838,692664.0,2.447368421006628,105462.0,16.074074072089623,97650.0,17.359999997685335,355908.0,1.2575187969688437,54189.0,8.259259258239599,50175.0,8.919999998810667,43092.0,6.56790123375705,39900.0,7.093333332387556,6075.0,1.0799999998560001,-0.35503999999999997,1.9599999999999997,0.06431296,-62.85999999999999,4,2,3,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.45
804.0,275.0,0.9,489.0,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635,0.45,0.5,0.6,1.1,0.9,0.2,0.3,1.0,0.5166666666666682,0.0763762615841829,0.45,0.6,0.725,0.25248762345903675,0.45,1.1,1.229166666666667,0.7508959295198244,0.45,2.8,1.0729166666666667,0.6462230007254881,0.2,2.8,1.0093750000000001,0.6334351005397416,0.2,2.8,1.7744047619047616,1.0807375516498068,0.2,5.8,14.0,43.0,73.0,18.0,-36.0,81.0,-40.0,-45.0,-465.0,29.0,93.0,137.0,98.0,298.0,405.0,-4.0,-2.0,45.0,-2.0,6.0,43.0,393156.0,1.644171779107481,1014648.0,0.6370839936558076,561192.0,1.1518624641668787,506520.0,1.2761904761702192,61908.0,10.441558440202396,58692.0,11.013698628628262,617118.0,0.3874801901712561,341322.0,0.700573065892542,308070.0,0.7761904761781557,37653.0,6.350649349824591,35697.0,6.698630136068681,880876.0,1.8080229226102003,795060.0,2.003174603142807,97174.0,16.38961038748187,92126.0,17.28767123050854,439740.0,1.1079365079189216,53746.0,9.064935063757801,50954.0,9.561643834306626,48510.0,8.18181818075561,45990.0,8.63013698511916,5621.0,1.054794520403453,-0.34255,1.6900000000000002,0.06943225,-60.19,5,2,3,2,9,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.4
831.0,275.0,1.4,537.0,124.0,1158.0,96.0,722.0,768.0,-1.2,47.2,0.27,0.4,0.45,0.5,0.9,1.4,0.2,0.3,0.9,0.4500000000000015,0.05000000000245032,0.4,0.5,0.6083333333333332,0.2010389680302238,0.4,0.9,1.1875000000000002,0.7839657344087255,0.4,2.8,1.08125,0.6356804809910646,0.2,2.8,1.0114583333333333,0.6312129140851359,0.2,2.8,1.7732142857142856,1.0821481859346298,0.2,5.8,27.0,43.0,96.0,48.0,51.0,130.0,-104.0,-136.0,-519.0,24.0,72.0,143.0,138.0,348.0,536.0,47.0,44.0,87.0,23.0,25.0,63.0,446247.0,1.5474860334907359,962298.0,0.7176165803046839,599982.0,1.150969529069931,638208.0,1.082031249985911,103044.0,6.701612902685354,79776.0,8.656249999098307,621846.0,0.463730569944182,387714.0,0.743767313009089,412416.0,0.6992187499908956,66588.0,4.330645160941077,51552.0,5.593749999417318,836076.0,1.6038781163212759,889344.0,1.507812499980367,143592.0,9.338709676666234,111168.0,12.06249999874349,554496.0,0.9401041666544258,89528.0,5.822580644691728,69312.0,7.5208333325499135,95232.0,6.1935483865972945,73728.0,7.9999999991666675,11904.0,1.2916666665321181,-0.324,1.44,0.0729,-56.64,6,2,3,2,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.5
881.0,275.0,3.5,680.0,159.0,1023.0,110.0,813.0,866.0,-1.3,47.5,0.2702,0.5,0.4,0.45,0.8,2.1,0.5,0.4,1.1,0.4500000000000015,0.05000000000245032,0.4,0.5,0.5416666666666665,0.1428869016623162,0.4,0.8,1.1125000000000005,0.804567924698889,0.4,2.8,1.09375,0.6203632351116957,0.4,2.8,1.015625,0.6270630843082499,0.2,2.8,1.7726190476190478,1.0828246705630111,0.2,5.8,50.0,91.0,102.0,143.0,209.0,180.0,-135.0,-279.0,-338.0,91.0,144.0,161.0,98.0,334.0,553.0,35.0,78.0,25.0,14.0,35.0,26.0,599080.0,1.295588235275065,901263.0,0.8611925708615719,716253.0,1.0836408363950352,762946.0,1.0173210161545343,140079.0,5.5408805027961705,96910.0,8.009090908362811,695640.0,0.6647116324470702,552840.0,0.836408364073353,588880.0,0.7852193995290391,108120.0,4.276729559479451,74800.0,6.181818181256198,831699.0,1.258302583010353,885918.0,1.181293302526775,162657.0,6.433962263746292,112530.0,9.299999999154545,704058.0,0.9387990762016305,129267.0,5.113207546848225,89430.0,7.390909090237191,137694.0,5.446540880160595,95260.0,7.872727272011571,17490.0,1.4454545453231407,-0.35126,1.6900000000000002,0.07300804,-61.75,7,2,3,2,9,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0.7
